horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,139,GEO,GEO_Train2,ephemeris_z,-0.45178407,0.1,0.36336276,0.8151468,0.8151468,2.243341565538446,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,139,GEO,GEO_Train2,orbit_3d,-0.3306843,0.1,0.13328369,0.46396798,0.46396798,3.4810556751027564,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,140,GEO,GEO_Train2,clock_error,0.8838744,0.1,-0.017771991,-0.90164644,0.90164644,50.73409779765958,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,140,GEO,GEO_Train2,ephemeris_x,-0.4189603,0.1,-0.18451408,0.23444623,0.23444623,1.2706142563196057,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,140,GEO,GEO_Train2,ephemeris_y,0.06701073,0.1,-0.5254941,-0.59250486,0.59250486,1.1275195082163023,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,140,GEO,GEO_Train2,ephemeris_z,-0.24689308,0.1,0.34282744,0.5897205,0.5897205,1.7201670659239034,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,140,GEO,GEO_Train2,orbit_3d,-0.537826,0.1,0.1336999,0.6715259,0.6715259,5.0226355872295185,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,141,GEO,GEO_Train2,clock_error,0.7507988,0.1,-0.5387705,-1.2895694,1.2895694,2.393541148809731,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,141,GEO,GEO_Train2,ephemeris_x,-0.67709255,0.1,-0.29906723,0.37802532,0.37802532,1.2640144884322846,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,141,GEO,GEO_Train2,ephemeris_y,-0.40842968,0.1,0.045217182,0.45364687,0.45364687,10.032619088309232,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,141,GEO,GEO_Train2,ephemeris_z,-0.43830615,0.1,0.13737151,0.57567763,0.57567763,4.190662170481449,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,141,GEO,GEO_Train2,orbit_3d,-0.58857405,0.1,-0.13873799,0.44983608,0.44983608,3.2423421888549204,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,142,GEO,GEO_Train2,clock_error,0.34675917,0.1,-0.22711885,-0.57387805,0.57387805,2.526774088559654,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,142,GEO,GEO_Train2,ephemeris_x,-0.70010257,0.1,0.3378694,1.037972,1.037972,3.0721098893369274,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,142,GEO,GEO_Train2,ephemeris_y,-0.26870912,0.1,0.3687752,0.6374843,0.6374843,1.7286528864182247,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,142,GEO,GEO_Train2,ephemeris_z,0.14413725,0.1,-0.54073966,-0.6848769,0.6848769,1.2665557244929908,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,142,GEO,GEO_Train2,orbit_3d,-0.7533661,0.1,0.11879789,0.872164,0.872164,7.341577627384538,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,143,GEO,GEO_Train2,clock_error,0.046264827,0.1,-0.27208778,-0.3183526,0.3183526,1.1700363577715258,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,143,GEO,GEO_Train2,ephemeris_x,-0.79507387,0.1,-0.024968563,0.7701053,0.7701053,30.84298462710727,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,143,GEO,GEO_Train2,ephemeris_y,-0.38217553,0.1,-1.3805575,-0.998382,0.998382,0.7231730212372667,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,143,GEO,GEO_Train2,ephemeris_z,-0.35275745,0.1,-0.6199225,-0.26716506,0.26716506,0.4309652455427969,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,143,GEO,GEO_Train2,orbit_3d,-0.48426226,0.1,0.67800534,1.1622676,1.1622676,1.7142454254144592,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,144,GEO,GEO_Train2,clock_error,0.98360157,0.1,0.16935298,-0.81424856,0.81424856,4.807996417572927,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,144,GEO,GEO_Train2,ephemeris_x,-0.22473532,0.1,-0.06927695,0.15545836,0.15545836,2.244012411886127,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,144,GEO,GEO_Train2,ephemeris_y,-0.45416123,0.1,-0.5008574,-0.046696186,0.046696186,0.09323249279848064,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,144,GEO,GEO_Train2,ephemeris_z,-0.8830569,0.1,0.32106626,1.2041231,1.2041231,3.7503881616540307,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,144,GEO,GEO_Train2,orbit_3d,-0.8588015,0.1,-0.0048079616,0.85399354,0.85399354,177.62033538459755,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,145,GEO,GEO_Train2,clock_error,0.787792,0.1,0.19012706,-0.59766495,0.59766495,3.1435026735141434,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,145,GEO,GEO_Train2,ephemeris_x,-0.4177929,0.1,-0.037713345,0.38007954,0.38007954,10.078115198632966,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,145,GEO,GEO_Train2,ephemeris_y,-0.09387113,0.1,-0.5189589,-0.4250878,0.4250878,0.8191164655042183,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,145,GEO,GEO_Train2,ephemeris_z,-0.21748802,0.1,0.3436629,0.5611509,0.5611509,1.6328527520526352,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,145,GEO,GEO_Train2,orbit_3d,-0.7718119,0.1,0.01271557,0.7845275,0.7845275,61.698129324578645,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,146,GEO,GEO_Train2,clock_error,1.3412637,0.1,0.26422906,-1.0770346,1.0770346,4.076139676116921,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,146,GEO,GEO_Train2,ephemeris_x,-0.15227921,0.1,-0.2520112,-0.099732,0.099732,0.39574427187712546,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,146,GEO,GEO_Train2,ephemeris_y,-0.6563817,0.1,-0.18280016,0.47358155,0.47358155,2.590706318617234,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,146,GEO,GEO_Train2,ephemeris_z,-0.24032664,0.1,-0.3030305,-0.06270385,0.06270385,0.20692256292361355,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,146,GEO,GEO_Train2,orbit_3d,-0.32436737,0.1,-0.07237948,0.2519879,0.2519879,3.48148230435559,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,147,GEO,GEO_Train2,clock_error,0.7264628,0.1,0.6512456,-0.07521719,0.07521719,0.11549742054271833,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,147,GEO,GEO_Train2,ephemeris_x,-0.6100943,0.1,0.2629557,0.87305,0.87305,3.3201408318725965,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,147,GEO,GEO_Train2,ephemeris_y,-0.45563442,0.1,-1.2068158,-0.7511814,0.7511814,0.622449087325505,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,147,GEO,GEO_Train2,ephemeris_z,-0.0139015615,0.1,-0.6376349,-0.6237333,0.6237333,0.978198179454907,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,147,GEO,GEO_Train2,orbit_3d,-0.8376508,0.1,0.67800534,1.5156561,1.5156561,2.235463361361785,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,148,GEO,GEO_Train2,clock_error,1.2832874,0.1,0.49909562,-0.7841918,0.7841918,1.5712255169344602,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,148,GEO,GEO_Train2,ephemeris_x,-0.19725963,0.1,0.6560706,0.85333025,0.85333025,1.3006683343678893,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,148,GEO,GEO_Train2,ephemeris_y,-0.4677837,0.1,0.32134905,0.7891327,0.7891327,2.455686981119098,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,148,GEO,GEO_Train2,ephemeris_z,0.0028235018,0.1,-0.020312576,-0.023136077,0.023136077,1.1390020885416456,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,148,GEO,GEO_Train2,orbit_3d,-0.046485722,0.1,0.15370929,0.20019501,0.20019501,1.3024261468602047,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,149,GEO,GEO_Train2,clock_error,1.3001535,0.1,-0.47689763,-1.7770511,1.7770511,3.7262736337791944,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,149,GEO,GEO_Train2,ephemeris_x,-0.40663093,0.1,0.26221293,0.66884387,0.66884387,2.5507660301314745,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,149,GEO,GEO_Train2,ephemeris_y,-0.6561178,0.1,-0.11642033,0.53969747,0.53969747,4.635766178758901,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,149,GEO,GEO_Train2,ephemeris_z,-0.07995724,0.1,0.36850253,0.44845977,0.44845977,1.2169787956636324,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,149,GEO,GEO_Train2,orbit_3d,-0.82776386,0.1,-0.35957998,0.46818388,0.46818388,1.3020298337451095,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,150,GEO,GEO_Train2,clock_error,0.5367409,0.1,0.19378874,-0.34295216,0.34295216,1.7697217574949455,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,150,GEO,GEO_Train2,ephemeris_x,-0.79622114,0.1,0.6776405,1.4738617,1.4738617,2.174990540887489,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,150,GEO,GEO_Train2,ephemeris_y,-0.44467786,0.1,0.25361136,0.6982892,0.6982892,2.7533829675036428,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,150,GEO,GEO_Train2,ephemeris_z,-0.40341127,0.1,-0.00925365,0.39415762,0.39415762,42.59478081761455,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,150,GEO,GEO_Train2,orbit_3d,-0.85135037,0.1,0.14428881,0.9956392,0.9956392,6.900321300282696,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,151,GEO,GEO_Train2,clock_error,0.83767045,0.1,-0.078963876,-0.9166343,0.9166343,11.60827272198924,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,151,GEO,GEO_Train2,ephemeris_x,-0.17614098,0.1,-0.25001436,-0.073873386,0.073873386,0.29547655357786373,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,151,GEO,GEO_Train2,ephemeris_y,-0.4633881,0.1,0.49472746,0.9581156,0.9581156,1.9366532705324764,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,151,GEO,GEO_Train2,ephemeris_z,-0.25822622,0.1,0.56924975,0.82747597,0.82747597,1.4536254986031103,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,151,GEO,GEO_Train2,orbit_3d,-0.400496,0.1,0.36095688,0.7614529,0.7614529,2.1095397808347767,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,152,GEO,GEO_Train2,clock_error,0.74983203,0.1,0.108547375,-0.64128464,0.64128464,5.907877439246004,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,152,GEO,GEO_Train2,ephemeris_x,-0.45589742,0.1,0.15332876,0.60922617,0.60922617,3.9733323459602543,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,152,GEO,GEO_Train2,ephemeris_y,-0.6694718,0.1,-0.35646138,0.31301042,0.31301042,0.8781047168398983,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,152,GEO,GEO_Train2,ephemeris_z,-0.73022693,0.1,0.19618925,0.92641616,0.92641616,4.722053273056305,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,152,GEO,GEO_Train2,orbit_3d,-0.42054352,0.1,-0.35110718,0.06943634,0.06943634,0.19776394069479777,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,153,GEO,GEO_Train2,clock_error,0.6430925,0.1,0.13901919,-0.5040733,0.5040733,3.6259258953592317,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,153,GEO,GEO_Train2,ephemeris_x,0.40437487,0.1,0.21586163,-0.18851323,0.18851323,0.8733058419782244,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,153,GEO,GEO_Train2,ephemeris_y,0.01548031,0.1,-0.32068,-0.3361603,0.3361603,1.0482733553921295,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,153,GEO,GEO_Train2,ephemeris_z,-0.73270327,0.1,0.15411833,0.8868216,0.8868216,5.754160288269666,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,153,GEO,GEO_Train2,orbit_3d,-0.5703848,0.1,-0.4022988,0.16808599,0.16808599,0.41781378610810277,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,154,GEO,GEO_Train2,clock_error,0.9259305,0.1,0.17583883,-0.7500917,0.7500917,4.265790652990824,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,154,GEO,GEO_Train2,ephemeris_x,0.64601445,0.1,0.30663192,-0.33938253,0.33938253,1.1068075208154278,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,154,GEO,GEO_Train2,ephemeris_y,-0.4704419,0.1,-0.2981914,0.17225051,0.17225051,0.5776508122638946,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,154,GEO,GEO_Train2,ephemeris_z,0.115523234,0.1,0.07247787,-0.043045364,0.043045364,0.593910369683942,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,154,GEO,GEO_Train2,orbit_3d,-0.56656116,0.1,-0.38591793,0.18064323,0.18064323,0.4680871530263099,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,155,GEO,GEO_Train2,clock_error,0.78842664,0.1,0.22509992,-0.5633267,0.5633267,2.502562810009038,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,155,GEO,GEO_Train2,ephemeris_x,-0.09309819,0.1,0.40586054,0.49895874,0.49895874,1.2293846560384363,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,155,GEO,GEO_Train2,ephemeris_y,-0.14359137,0.1,-0.28046024,-0.13686886,0.13686886,0.4880152001968477,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,155,GEO,GEO_Train2,ephemeris_z,-0.21002902,0.1,-0.035181805,0.17484722,0.17484722,4.969817872433327,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,155,GEO,GEO_Train2,orbit_3d,-0.81174767,0.1,-0.28113556,0.5306121,0.5306121,1.8873887527792292,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,156,GEO,GEO_Train2,clock_error,0.82554555,0.1,0.49701837,-0.32852718,0.32852718,0.6609960466435599,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,156,GEO,GEO_Train2,ephemeris_x,-0.28235707,0.1,0.55599356,0.83835065,0.83835065,1.5078423626510855,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,156,GEO,GEO_Train2,ephemeris_y,-0.37978825,0.1,0.16705044,0.5468387,0.5468387,3.2734944048935173,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,156,GEO,GEO_Train2,ephemeris_z,-0.6937829,0.1,0.39743614,1.0912191,1.0912191,2.745646218067324,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,156,GEO,GEO_Train2,orbit_3d,-0.24340062,0.1,0.049621746,0.29302236,0.29302236,5.905118809348978,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,157,GEO,GEO_Train2,clock_error,1.5044317,0.1,-0.486991,-1.9914227,1.9914227,4.089239144739464,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,157,GEO,GEO_Train2,ephemeris_x,-0.23756242,0.1,-0.061524786,0.17603764,0.17603764,2.861247020175099,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,157,GEO,GEO_Train2,ephemeris_y,-0.5861069,0.1,0.12115964,0.70726657,0.70726657,5.837476024449999,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,157,GEO,GEO_Train2,ephemeris_z,0.036841333,0.1,0.05960785,0.022766516,0.022766516,0.38193815674548537,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,157,GEO,GEO_Train2,orbit_3d,-0.19153431,0.1,-0.53033644,-0.33880213,0.33880213,0.6388437552796503,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,158,GEO,GEO_Train2,clock_error,1.3775727,0.1,0.19419172,-1.183381,1.183381,6.0938791608943506,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,158,GEO,GEO_Train2,ephemeris_x,-0.10997105,0.1,0.4075587,0.5175297,0.5175297,1.269828619571464,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,158,GEO,GEO_Train2,ephemeris_y,-0.5050743,0.1,0.16981894,0.67489326,0.67489326,3.974192920347897,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,158,GEO,GEO_Train2,ephemeris_z,-0.47941613,0.1,0.5861241,1.0655403,1.0655403,1.8179430862626822,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,158,GEO,GEO_Train2,orbit_3d,-0.7232199,0.1,0.056496263,0.77971613,0.77971613,13.801196059021498,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,159,GEO,GEO_Train2,clock_error,1.0430555,0.1,-0.07770598,-1.1207615,1.1207615,14.423103329936412,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,159,GEO,GEO_Train2,ephemeris_x,-0.35954273,0.1,-0.14547187,0.21407086,0.21407086,1.471561756457458,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,159,GEO,GEO_Train2,ephemeris_y,-0.11988549,0.1,0.60834336,0.72822887,0.72822887,1.1970687930606427,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,159,GEO,GEO_Train2,ephemeris_z,-0.22012702,0.1,-0.30639142,-0.0862644,0.0862644,0.28154965771381496,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,159,GEO,GEO_Train2,orbit_3d,-0.68412966,0.1,0.23075607,0.91488576,0.91488576,3.964730822004176,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,160,GEO,GEO_Train2,clock_error,0.69222003,0.1,0.06436418,-0.62785584,0.62785584,9.754738429072754,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,160,GEO,GEO_Train2,ephemeris_x,0.45031,0.1,0.4967958,0.04648581,0.04648581,0.09357126253210507,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,160,GEO,GEO_Train2,ephemeris_y,-0.91666526,0.1,-0.14188588,0.7747794,0.7747794,5.4605810178187015,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,160,GEO,GEO_Train2,ephemeris_z,-0.069374174,0.1,-0.16158049,-0.092206314,0.092206314,0.5706524939488165,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,160,GEO,GEO_Train2,orbit_3d,-0.16089937,0.1,-0.19212534,-0.031225964,0.031225964,0.16252912582891224,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,161,GEO,GEO_Train2,clock_error,1.2673535,0.1,0.18076181,-1.0865917,1.0865917,6.011179218213422,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,161,GEO,GEO_Train2,ephemeris_x,0.17239597,0.1,0.83069384,0.6582979,0.6582979,0.7924675205048826,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,161,GEO,GEO_Train2,ephemeris_y,-0.5315784,0.1,-0.56072855,-0.029150128,0.029150128,0.051986166652157106,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,161,GEO,GEO_Train2,ephemeris_z,-0.72691184,0.1,-0.008650591,0.71826124,0.71826124,83.0302160133098,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,161,GEO,GEO_Train2,orbit_3d,-0.3148404,0.1,0.67800534,0.9928458,0.9928458,1.464362747348159,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,162,GEO,GEO_Train2,clock_error,0.7923495,0.1,0.123013586,-0.66933596,0.66933596,5.4411543452320865,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,162,GEO,GEO_Train2,ephemeris_x,-0.27591604,0.1,0.56374717,0.8396632,0.8396632,1.4894322152078132,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,162,GEO,GEO_Train2,ephemeris_y,-0.76506364,0.1,-0.12817368,0.63688993,0.63688993,4.968960002207428,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,162,GEO,GEO_Train2,ephemeris_z,-0.01097253,0.1,-0.27271104,-0.2617385,0.2617385,0.9597649610953172,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,162,GEO,GEO_Train2,orbit_3d,-0.40082473,0.1,-0.026530772,0.37429395,0.37429395,14.10791234369979,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,163,GEO,GEO_Train2,clock_error,1.0679297,0.1,-0.64605063,-1.7139804,1.7139804,2.6530125115565695,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,163,GEO,GEO_Train2,ephemeris_x,0.09554145,0.1,0.34804735,0.2525059,0.2525059,0.7254929371309599,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,163,GEO,GEO_Train2,ephemeris_y,-0.6826936,0.1,0.5348136,1.2175071,1.2175071,2.2765074413155384,False,False,False
